plan_id,state,metal_level,rate,rate_area
24136DT6341333,KS,Silver,224.31,6
73933HS6388428,KS,Silver,236.85,6
22914KH3561750,KS,Silver,232.91,6
54987GW4315766,KS,Platinum,332.37,6
83438MQ6743054,KS,Silver,236.24,6
28193UU0623361,KS,Silver,227.52,6
56834OY7425326,KS,Silver,212.35,6
17763EZ4245133,KS,Bronze,198.65,6
02127DK3707648,KS,Silver,251.06,6
00755MW8233171,KS,Silver,212.35,6
98589KX7057758,KS,Gold,297.82,6
06681QF9151145,KS,Silver,245.15,6
26512SR1647736,KS,Silver,218.83,6
05741QY0998582,KS,Gold,231.72,6
42246ZT6805488,KS,Gold,276.3,6
63230HR2475287,KS,Platinum,337.13,6
74640RK6075778,KS,Bronze,201.38,6
56367VQ8327571,KS,Bronze,168.83,6
37243IX3629819,KS,Bronze,175.93,6
69789JG3234541,KS,Silver,237.4,6
89637NG4020233,KS,Silver,228,6
55810XK5471871,KS,Gold,282.02,6
65835IR6745223,KS,Bronze,204.27,6
71394IU7629604,KS,Bronze,211.74,6
89450GU0426611,KS,Bronze,208.76,6
85782LY2293458,KS,Gold,281.62,6
87071UM2692556,KS,Silver,195.46,6
76134RH7763442,KS,Silver,236.85,6
97161WW1720344,KS,Catastrophic,151.8,6
53082UY5045214,KS,Gold,280.25,6
91271HT9194340,KS,Bronze,179.02,6
64204GX8439315,KS,Bronze,187.35,6
21579RX2469974,KS,Catastrophic,157.74,6
89372GB8825154,KS,Gold,254.32,6
