zipcode,state,county_code,name,rate_area
67232,KS,20015,Butler,6
67230,KS,20015,Butler,6
67133,KS,20015,Butler,6
67131,KS,20015,Butler,6
66840,KS,20015,Butler,6
67132,KS,20015,Butler,6
67037,KS,20015,Butler,6
66842,KS,20015,Butler,6
67008,KS,20015,Butler,6
67042,KS,20015,Butler,6
67154,KS,20015,Butler,6
67041,KS,20015,Butler,6
67039,KS,20015,Butler,6
67012,KS,20015,Butler,6
67045,KS,20015,Butler,6
67146,KS,20015,Butler,6
67010,KS,20015,Butler,6
67228,KS,20015,Butler,6
67017,KS,20015,Butler,6
67072,KS,20015,Butler,6
67074,KS,20015,Butler,6
67123,KS,20015,Butler,6
67144,KS,20015,Butler,6
67002,KS,20015,Butler,6
67114,KS,20015,Butler,6
66850,KS,20017,Chase,6
66840,KS,20017,Chase,6
66843,KS,20017,Chase,6
66845,KS,20017,Chase,6
66846,KS,20017,Chase,6
66869,KS,20017,Chase,6
66862,KS,20017,Chase,6
67344,KS,20019,Chautauqua,6
67353,KS,20019,Chautauqua,6
67352,KS,20019,Chautauqua,6
67024,KS,20019,Chautauqua,6
67361,KS,20019,Chautauqua,6
67347,KS,20019,Chautauqua,6
67355,KS,20019,Chautauqua,6
67334,KS,20019,Chautauqua,6
67360,KS,20019,Chautauqua,6
67346,KS,20019,Chautauqua,6

